verse_a,verse_b,author,title,reversed
"And the Wreath of Eve is red on the turf as she left it long ago,","Now, if we could win to the Eden Tree where the Four Great Rivers flow,",Rudyard Kipling,,True
"And shou'd to Plough, or to the Garden,","Jack. Those Fellows, are indeed a burden,",Anne Finch,The Free-Thinkers,True
"Of comely seruices, or courtly trayne?",In which was nothing riotous nor vaine?,Edmund Spenser,Faerie Queene XII,True
A heart which not the serpent Custom's tooth,"But Hope will make thee young, for Hope and Youth",Percy Shelley,The Revolt of Islam,True
"And timely on the coming danger thought,","You saw how near we were to ruin brought,",Jonathan Swift,,True
"Whether she were one of that Riuers Nymphes,","I doubt; or one of those three fatall Impes,",Edmund Spenser,Ruines of Time,False
The hoarse harsh waves kept time; fright cured the qualms,"Some plunder'd, some drank spirits, some sung psalms,",Lord Byron,"Don Juan, II",True
"And like a Compass, keeping one Foot still","Upon your Center, do your Circle fill",Ben Jonson,,False
"And saw across the plains,",The camp fires of the Danes--,G K Chesterton,Ballad of the White Horse,False
See rescu'd Britain at your altars bow ;,And hear her hymns your happy care avow :,Matthew Prior,,False
As her slow beast could make; but all in vaine:,That him to follow was but fruitlesse paine;,Edmund Spenser,"Faerie Queene, II",False
"For, ah! how few have found existence sweet,","Where grief is sure, but happiness deceit.",Charlotte Turner Smith,,False
And see we're very near the Town;,"Think 'twill be well, when you have set them down,",Anne Finch,,False
And his face kindled like a burning coal:,"The rage of jealousy then fired his soul,",John Dryden,,True
"Their dim woof, floated o'er the infinite throng;","With wild and thrilling pauses woven among,",Percy Shelley,The Revolt of Islam,False
"In rest, like Spirits left behind","In action, winged as the Wind,",Ben Jonson,,True
To suffer shipwrack by my forward pen:,It was my hap before all other men,Michael Drayton,,True
"To what could not be circumscrib'd, gave way,","Thy but unably-comprehending clay,",Richard Lovelace,,True
"'Twas by thine own great merits rais'd so high,","That, maugre time and fate, it shall not dye.",Richard Lovelace,,False
With pointed rowels arm'd to mend their haste;,"For this with golden spurs the chiefs are graced,",John Dryden,,True
I am Memory and Torment -- I am Town!,"In the twilight, on a bucket upside down,",Rudyard Kipling,,True
"Of Vertue, got above his Name?",Offended with the dazling flame,Ben Jonson,,True
"Who, to upbraid the Sloth of this our Time,","Durst Valour make, almost, but not a Crime.",Ben Jonson,,False
Becomes his brother's lawful heir:,"The limb surviving, you may swear,",Jonathan Swift,,True
"Is a mere force on flesh and blood,","To make men act as senseless wood,",Jonathan Swift,,True
"How many times, Live long, CHARLES, would he say,",If he but weigh'd the Blessings of this Day?,Ben Jonson,,False
"Youth is full of pleasance, age is full of care;","Youth like summer brave, age like winter bare.",William Shakespeare,"The Passionate Pilgrim, XI",False
"2   She is become a ruinous, delicate wraith,",3   And now she gives her perfumes up to Death;,TWH Crosland,Sonnets II,False
This was Don Juan's earliest scrape; but whether,Dependent on the public altogether;,Lord Byron,"Don Juan, I",False
"A cheerful blaze arose, and by the fire","They warm'd their frozen feet, and dried their wet attire.",John Dryden,,False
"(Because the world won't read him, always snarling),","A ball-room bard, a foolscap, hot-press darling?",Lord Byron,"Don Juan, IV",True
"And eke as pledges firme, right hands together ioynd.","Then those two knights, fast friendship for to bynd,",Edmund Spenser,"Faerie Queene, IX",True
Her senses are injured; her eyes dim with tears;,"Then breathlessly listens, and fancies she hears",Charlotte Turner Smith,,False
"Above the mud, in the pure bright",Of the cloudless heavenly light:,Edward Thomas,,False
"""Deep he lies in Jordan flood.""--",Pale and trembling Hubert stood.,William Wordsworth,,False
"Of rest,' and I heaped up the courser's bed","In a green mossy nook, with mountain flowers dispread.",Percy Shelley,The Revolt of Islam,False
"A little cupola, more neat than solemn,","To the bard's tomb, and not the warrior's column.",Lord Byron,"Don Juan, IV",False
Yet through the ouerflowing of the flood,Exceeding all this baser worldes good:,Edmund Spenser,Ruines of Time,True
Whose only plot it is to break our noses;,"Whose ins and outs no ray of sense discloses,",Oliver Goldsmith,Epilogue For Mr. Lee Lewes,True
But night sits monarch yet in the mid sky.,"Com let us haste, the Stars grow high,",John Milton,,True
And thou hast painted Beauties World.,Of Constellations 'bout her horld;,Ben Jonson,,True
"Ah! holy traytour to your brother prince,",Rob'd of his birth-right and preheminence!,Richard Lovelace,,False
no more be grieved at that which thou hast done,clouds and eclipses stain both moon and sun,William Shakespeare,Sonnets,False
"Sweete, alas, why striue you thus?",Concord better fitteth vs;,Philip Sidney,,False
And slyly push'd 'em forward on the plain;,"Th' enliven'd combatants their arms regain,",Oliver Goldsmith,Vida's Game Of Chess,False
Distinct with steps: that mighty shape did wear,Sudden as when the moonrise makes appear,Percy Shelley,The Revolt of Islam,True
"Cald Maluen̼, who entrance none denide:","For still to all the gates stood open wide,",Edmund Spenser,"Faerie Queene, IV",True
"When Amphisbaena some fair bird has tied,","To gorge such bitter prey, on all beside",Percy Shelley,The Revolt of Islam,True
And perfect in a Circle always meet.,"As the Beginnings here, prove purely sweet,",Ben Jonson,,True
"Sacred Hierocles, whose heav'nly thought","First acted ore this comment, ere it wrote,",Richard Lovelace,,False
Nor grace to those that crave it.,Alas that she should have it!--,Thomas Lodge,,True
"An equal semblance still to keep,",Alike too both conduce to sleep.                                 50,Oliver Goldsmith,A New Simile,False
They nearly reach'd her heel; and in her air,In braids behind; and though her stature were,Lord Byron,"Don Juan, II",True
Over the grass; sometimes beneath the night,"Of wide and vaulted caves, whose roofs were bright",Percy Shelley,The Revolt of Islam,False
And the naked soul of Tomlinson grew white as a rain-washed bone.,"The good that ye did for the sake of men in little earth so lone!""",Rudyard Kipling,,True
"As loud as Thunder, and as swift as Fire.","Unto the Ships, and they from Tier to Tier,",Ben Jonson,,True
"I said thou wert most sweet, sweet poison to my heart;","I said thou wert most faire, and so indeed thou art;",Philip Sidney,,True
"Louder than the loud ocean, like a crash","Accompanied with a convulsive splash,",Lord Byron,"Don Juan, II",False
"When she wakes, is too-too cruell.","Haue I caught my heau'nly iewell,",Philip Sidney,,True
but why of two oaths breach do i accuse thee,for all my vows are oaths but to misuse thee,William Shakespeare,Sonnets,False
"Part was divided, part thrown in the sea,","But being thirstiest at the moment, he",Lord Byron,"Don Juan, II",True
"Has frown'd, through many a stormy hour,",On whose rude brow the rifted tower,Charlotte Turner Smith,,True
"To this replied the stern Athenian prince,",And sourly smiled: In owning your offence,John Dryden,,False
"How sweet it is, when mother Fancy rocks","When she stands cresting the Clown's head, and mocks",William Wordsworth,,False
"Or hast been summoned to the Deep,",An incommunicable sleep.,William Wordsworth,,False
"For still he lay, and on his thin worn cheek",On the snow-tops of distant hills; the streak,Lord Byron,"Don Juan, II",False
But most a vertuous Son.,All Offices were done,Ben Jonson,,False
"Forgive if I have said or done amiss,",And seal the bargain with a friendly kiss.,John Dryden,,False
'It doth avail not that I weep for ye--,And ye have chosen your lot--your fame must be,Percy Shelley,The Revolt of Islam,False
"Yet, I protest, my high desiring will",Her sovereignty should have remained still;,Samuel Daniel,Delia Sonnets,False
"Suspicious, and fantastical Surmise,","And Jealousy suffused, with jaundice in her eyes,",John Dryden,,False
"Who measured earth, described the starry spheres,",And traced the long records of lunar years.,Alexander Pope,,False
Of having lost her favourite Dove.,"Has thus laid down, my tale shall prove.",Matthew Prior,,True
So (noble _Sandis_) for this time adue.,"Whose numbers hence into _Virginia_ flew,",Michael Drayton,,True
"That Our word may be established shall We gather up the sea?""",Calling to the Angels and the Souls in their degree:,Rudyard Kipling,,True
His arms were like a serpent's coil: then flew,'Twixt her and Juan interposed the crew;,Lord Byron,"Don Juan, IV",True
"No safety's left, no gleams of hope remain;","Yet did he not as vanquish'd quit the plain,",Oliver Goldsmith,Vida's Game Of Chess,False
"Within a trading town they long abide,","Waiting till willing winds their sails supplied,",John Dryden,,True
"The plain, the City, and the Camp below,",A snowy steep:--the moon was hanging low,Percy Shelley,The Revolt of Islam,True
Or littering far the fields of May,"Lady-smocks a-bleaching lay,",A. E. Housman,"In my own shire, if I was sad",False
Nothing so difficult as a beginning,Like Lucifer when hurl'd from heaven for sinning;,Lord Byron,"Don Juan, IV",False
will will fulfil the treasure of thy love,in things of great receipt with ease we prove,William Shakespeare,Sonnets,False
Forth spurred fast: adowne his coursers side,His foe was nigh at hand. He prickt with pride,Edmund Spenser,"Faerie Queene, II",True
"From those moist springs, which never dry have been","Where my fair Chloris bathes her tender skin,",William Smith,Chloris,True
"Leaves her lying, still and fair,","Goes a wanderer on the air,",Rupert Brooke,Doubts,True
Where liuing creature none he did espye;,That scarlot whore to keepen carefully;,Edmund Spenser,Faerie Queene VIII,True
"That fields are full of eyes, and woods have ears;","But as it has been said of ancient years,",John Dryden,,True
"But almost every other country 's blue,",Especially when life is rather new:,Lord Byron,"Don Juan, II",True
"And I will bless thee, who though slow art sure.","Come then, 'pale Misery's love!' be thou my cure,",Charlotte Turner Smith,,True
"To have engrav'd these Acts, with his own stile,","All yielding to his Fortune, nor, the while,",Ben Jonson,,True
The sweet victorious beauties and desires,"O' th' sea-born princess, empresse too of fires;",Richard Lovelace,,False
Took a brotherly interest in Boh Da Thone:,Till the sun-dried boys of the Black Tyrone,Rudyard Kipling,,True
Where the world-end steamers wait.),"For I was born in her gate,",Rudyard Kipling,,True
And welcome ev'ry chone.,And lightly let them gone,Sir Thomas More,Luminarium Poems,True
"Rise, Muses, rise! add all your tuneful breath;",These must not sleep in darkness and in death.',Alexander Pope,,False
And it took three men to throw me,"That was lapping just below me,",Rudyard Kipling,,True
"Glanced as she spake: 'Ay, this is Paradise","Lo, that is mine own child, who in the guise",Percy Shelley,The Revolt of Islam,False
"Sails over in silence though winds are loud,",While the after-tempest cloud,Edward Thomas,,True
With all th' Adventures; Three Books not afraid,To speak the Fate of the Sicilian Maid,Ben Jonson,,False
And reach'd his home in an unseemly plight?,"The nine days' wonder which was brought to light,",Lord Byron,"Don Juan, I",False
That makes fraile flesh to feare the bitter waue?,And layes the soule to sleepe in quiet graue?,Edmund Spenser,"Faerie Queene, IX",False
"So thought I eke of him, and thinke I thought aright.","That rather death desire, then such despight.",Edmund Spenser,Faerie Queene VII,True
