verse_a,verse_b,author,title,reversed
"Love's legions forth have masked, by others masked;","Not master of myself, to all wrongs tasked!",Thomas Lodge,,False
4   And is not troubled if the world grows old;,8   Careless of what is done and what is told.,TWH Crosland,Sonnets II,False
That dying fear through all her body spread;,And who cannot abuse a body dead?,William Shakespeare,The Rape of Lucrece,False
"Terror and Time conflicting drove, and bore",On their tempestuous flood the shrieking wretch from shore.,Percy Shelley,The Revolt of Islam,False
And loud the sea-kings in the cloud,"Broke through their dreaming gods, and loud",G K Chesterton,Ballad of the White Horse,False
Ink would have seem'd more black and damned here!',What unapproved witness dost thou bear!,William Shakespeare,A Lover's Complaint,True
"How plucking Pears, his own hand grafted had,","And Purple-matching Grapes, he's glad!",Ben Jonson,,False
"Where art thou Nathan? where's that Spirit now,","Giv'n to brave Vice, tho' on a Prince's Brow?",Anne Finch,,False
Her hair's long auburn waves down to her heel,"Dyes with his morning light,--and would conceal",Lord Byron,"Don Juan, III",False
"Guided by the Rules of Art,",A strangely pleasing and harmonious Part,Anne Finch,Miscellany poems on several occasions written by a lady,False
'T was strange that one so young should thus concern,"Which some are born with, but the most part learn",Lord Byron,"Don Juan, I",True
"How then, dear Harley, could I guess","That you should meet, in love, success?",Jonathan Swift,,False
From counsel learned in those kinds of laws,"He died: and most unluckily, because,",Lord Byron,"Don Juan, I",True
All that gave me delight--Ah! never to return,From sights and sounds of gaiety--I mourn,Charlotte Turner Smith,,True
No hope midst these extremes or favour spying;,Thus two united deaths keep me from dying;,Thomas Lodge,,True
Through little vents and crannies of the place,"And blows the smoke of it into his face,",William Shakespeare,The Rape of Lucrece,False
Sees an amphibious world beneath him smile;,"While the pent ocean rising o'er the pile,",Oliver Goldsmith,"The Traveller; or, A Prospect of Society",True
"The everlasting palm of praise have won,","Favour these mists, which fall before your sun,",William Smith,Chloris,False
"She made it plain, that human passion",Was order'd by predestination ;,Matthew Prior,,False
"While others play, revel, sing, and dance:","To have Him continually in remembrance,",Sir Thomas More,12 Properties,True
"Kicked of such catapults of will,","The staves shiver, the barrels spill,",G K Chesterton,Ballad of the White Horse,False
If any Pious Life ere lifted Man,"If any Muse out-live their spight, his can;",Ben Jonson,,True
Where art thou? Thou whom I have seen on high,Must blow tonight his bugle horn. Had I,William Wordsworth,,False
"At quitting even those we quit in strife,",Than many persons more advanced in life;,Lord Byron,"Don Juan, II",True
"Bountiful they will him call,","If that one be prodigal,",William Shakespeare,"The Passionate Pilgrim, XIX",True
"But leaves me to inquire,",In all my wild desire,Ben Jonson,,False
"He'll talk of them from noon till night,",And goes with folk to show the sight;,Jonathan Swift,,False
thou by thy dials shady stealth mayst know,the wrinkles which thy glass will truly show,William Shakespeare,Sonnets,True
"Youthful and healthy, flesh and blood,",Allow this logic to be good ?,Matthew Prior,,False
"Of mystic truth, in fables first convey'd,","And she, to prove what profit I had made",John Dryden,,True
"E'en now, where Alpine solitudes ascend,",I sit me down a pensive hour to spend;,Oliver Goldsmith,"The Traveller; or, A Prospect of Society",False
"With waving Locks, and thin transparent Robe,","Fortune well-Pictur'd on a rolling Globe,",Anne Finch,,True
Shall know that you are dead.,"Dark and uncomforted,",Rupert Brooke,Lines Written in the Belief That the Ancient Roman Festival of the Dead Was Called Ambarvalia,True
"The house of Elf the harp-player,","And eastward of such central stir,",G K Chesterton,Ballad of the White Horse,True
"But not knowing metaphysics, had no notion","Much less experience of dry land than ocean,",Lord Byron,"Don Juan, III",True
"You all agree, I make no doubt,",Elijah's mantle is worn out.,Jonathan Swift,,False
"The darkness of brief frenzy cast on me,",So that I knew not my own misery:,Percy Shelley,The Revolt of Islam,False
"Proud of his purchase, he surveys","And though he sees it full of wounds,",Richard Lovelace,,False
"Evil with evil, good with good must wind","Which made them great, the good will ever find;",Percy Shelley,The Revolt of Islam,True
"Thou, who art layd up in thy precious cave,","And from the hollow spaces of thy grave,",Richard Lovelace,,False
With all the monarch's trophies charg'd :,"And thou, imperial Windsor, stand enlarg'd.",Matthew Prior,,True
"There is a pause--the sea-birds, that were gone","One mighty stream, whirlwind and waves upthrown,",Percy Shelley,The Revolt of Islam,True
"Languidly fluttered, hopeless so to foil","Until the Eagle, faint with pain and toil,",Percy Shelley,The Revolt of Islam,True
"Among themselves they *laugh, they *play,",A strife thou mak'st us and a prey,John Milton,,True
"The world should listen then, as I am listening now.","From my lips would flow,",Percy Shelley,To a Skylark,True
But gold that's put to use more gold begets.',"Foul-cankering rust the hidden treasure frets,",William Shakespeare,Venus and Adonis,True
"The swains come arm'd between, and both to distance drive.","They bite, they tear; and while in vain they strive,",John Dryden,,True
"If you'll only listen a minute, and do as I bid you do.","Here!  Take your hand off the bell-pull.  Five thousand's waiting for you,",Rudyard Kipling,,True
"Like ours, or celebrate a bridal night","Of interchanged vows, which, with a rite",Percy Shelley,The Revolt of Islam,True
"'Twixt the GREEKES and LATINES, whose","""A new warre e're while arose",Richard Lovelace,,True
"In word and deede that shew'd great modestie,","Of milde demeanure, and rare courtesie,",Edmund Spenser,Faerie Queene X,True
As lonely and as innocent,"For Our Lady stood on the standards rent,",G K Chesterton,Ballad of the White Horse,True
"The hate you died to quench and could but fan,","Sleep well and see no morning, son of man.",A. E. Housman,Easter Hymn,False
So delicately limn'd I vow'd to try,My appetite impos'd upon my eye?,Richard Lovelace,,False
"Dear husband, in the interest of thy bed",And what wrong else may be imagined,William Shakespeare,The Rape of Lucrece,False
I love himÑI will die with him: I knew,Your nature's firmnessÑknow your daughter's too.',Lord Byron,"Don Juan, IV",False
"LOuing in trueth, and fayne in verse my loue to show,",I sought fit wordes to paint the blackest face of woe;,Philip Sidney,Astrophel and Stella,False
From what in my hart doth ly.,"Absence sure will helpe, if",Philip Sidney,,True
Thro' various Projects rolling in his Breast),"'Till one poor Clown (thought subt'ler than the rest,",Anne Finch,,True
Of scorners hath not sate.  But in the great,"Of sinners hath not stood, and in the seat",John Milton,,True
"Now timely sing, ere the rude Bird of Hate",As thou from yeer to yeer hast sung too late,John Milton,,False
"'Ye seek for happiness--alas, the day!","Nor in the fame, nor in the envied sway",Percy Shelley,The Revolt of Islam,False
"3   Like lovely words caught in a lovely rhyme,",6   And all our blossomy memories of them chime,TWH Crosland,Sonnets II,False
"Insipid in this naughty world of ours,","Till they were exiled from their earlier bowers,",Lord Byron,"Don Juan, I",False
"LIber, of all thy Friends, thou sweetest care,","Thou worthy in eternal Flower to fare,",Ben Jonson,,False
Came always back to coffee and Haidee.,"Well--Juan, after bathing in the sea,",Lord Byron,"Don Juan, II",True
"When you describe a lovely girl,","No lips of coral, teeth of pearl.",Jonathan Swift,,False
"Fill with his deeds twelve reames of paper,","And then with helpe of sun and taper,",Richard Lovelace,,True
if this be error and upon me proved,i never writ nor no man ever loved,William Shakespeare,Sonnets,False
Which gives content at--Thirty-eight.,And blush to think how poor the bait,Charlotte Turner Smith,,True
That nothing might his ready passage stay:,"Or gan to shrinke, or from the right to stray,",Edmund Spenser,Faerie Queene X,False
"The Patron of true Holinesse,","Hypocrisie him to entrappe,",Edmund Spenser,"Faerie Queene, Book I, I",False
"Therewith enrag'd she loudly gan to bray,","From turning backe, and forced her to stay:",Edmund Spenser,"Faerie Queene, Book I, I",True
"Whom Cloe loves, and who loves me.","Simplest of swains ! the world may see,",Matthew Prior,,True
The landscape was a forest wide and bare;,"Where neither beast, nor human kind repair;",John Dryden,,False
"Sure, it is meant good husbandry in men,","Who do incorporate with aery leane,",Richard Lovelace,,False
As best my Chloris' seemly face befits;,"Upon whose round orbs perfect beauty sits,",William Smith,Chloris,True
"Who sleep at last, perhaps (God only knows),",And thus they left him to his lone repose:,Lord Byron,"Don Juan, II",True
Lined under Egbert's Stone.,"Meet God on a plain alone,""",G K Chesterton,Ballad of the White Horse,True
"Joys in that honour which her eyes have won,","There where my Delia, fairer than the sun,",Samuel Daniel,Delia Sonnets,True
"And she bent o'er him, and he lay beneath,","Droop'd as the willow when no winds can breathe,",Lord Byron,"Don Juan, II",False
Has been possess'd by Lineal Heirs:,"The Males extinct, now All is Theirs.",Anne Finch,,False
"With a soft lip and gentle eye,","'Gainst his own breast, which she puts by",Richard Lovelace,,True
Perhaps forgets that Oxford e'er was great;,"Who, careless now of interest, fame, or fate,",Alexander Pope,,True
"Or the faint dying day-hymn stole aloft,","The time, the clime, the spot, where I so oft",Lord Byron,"Don Juan, III",True
Payment enough; for who dare move,"And this Respect would merit Love,",Ben Jonson,,True
"Most souls, 'tis true, but peep out once an age,","Dull, sullen prisoners in the body's cage:",Alexander Pope,,False
And ridicules beyond a hundred foes:,"One dedicates in high heroic prose,",Alexander Pope,Epistle,True
To draw thee Custom: but her self gets all.,"HOrnet, thou hast thy Wife drest for the Stall,",Ben Jonson,,True
"Resuming their alternate Right,","When the returning Rays of Light,",Anne Finch,Miscellany poems on several occasions written by a lady,True
"He that would thus refine on thee,","The jest of Punch will ever be,",Jonathan Swift,,False
"But the least motion which they made,",The birds around me hopp'd and play'd:,William Wordsworth,Lines Written In Early Spring,True
And swore they wished she flatly would say nay.,"Disposed to grant, but willing to delay;",Giles Fletcher,Licia Sonnets,True
"My chearefull day is turnd to chearelesse night,",That should as death vnto my deare hart light:,Edmund Spenser,"Faerie Queene, III",True
"'Twere surely met in thee!--thy prospect fair,","Thy sounds of harmony, thy balmy air,",Charlotte Turner Smith,,False
"The majesty and state of Heav'ns great Queen,","And when she treats the gods, her noble meen;",Richard Lovelace,,False
His flesh was suffered to rebel against his soul:52,Remember the glorious apostle Saint Paul,Sir Thomas More,12 Rules,True
Among all lovely things my Love had been;,About her home; but she had never seen,William Wordsworth,,False
"Riding from Olympus mountain,","`Lydians, under stream and fountain",A. E. Housman,"Additional Poems, I",True
Trudged it away to Jove's high court;,"In sullen mood and grave deport,",Jonathan Swift,,True
Go gaily in the dark.,"And times and triumphs mark,",G K Chesterton,Ballad of the White Horse,True
